video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms
48476,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9799.005031585693
26696,0,0,SWIPE_LEFT,SWIPE_LEFT,9372.088432312012
39995,0,3,STOP_SIGN,STOP_SIGN,9268.515348434448
37036,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9315.28115272522
46299,0,2,ROLL_FWD,ROLL_FWD,9473.682165145874
62719,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9352.418899536133
19155,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9573.110818862915
33772,0,0,SWIPE_LEFT,SWIPE_LEFT,9348.685264587402
103176,0,0,SWIPE_LEFT,SWIPE_LEFT,9266.84856414795
137514,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9360.77332496643
121385,0,3,STOP_SIGN,STOP_SIGN,9191.673040390015
38093,0,0,SWIPE_LEFT,SWIPE_LEFT,8670.400857925415
530,0,0,SWIPE_LEFT,SWIPE_LEFT,9428.021430969238
92233,0,3,STOP_SIGN,STOP_SIGN,9353.981018066406
35520,0,3,STOP_SIGN,STOP_SIGN,9345.895528793335
33123,0,0,SWIPE_LEFT,SWIPE_LEFT,9407.53960609436
101834,0,0,SWIPE_LEFT,SWIPE_LEFT,9496.110439300537
60955,0,0,SWIPE_LEFT,SWIPE_LEFT,9477.56552696228
76517,0,0,SWIPE_LEFT,SWIPE_LEFT,9391.656398773193
19927,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9660.406351089478
125986,0,0,SWIPE_LEFT,SWIPE_LEFT,9426.471948623657
52034,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9391.265869140625
42380,0,0,SWIPE_LEFT,SWIPE_LEFT,9384.104251861572
26542,0,3,STOP_SIGN,STOP_SIGN,9243.245363235474
57205,0,0,SWIPE_LEFT,SWIPE_LEFT,9658.625364303589
74390,1,3,STOP_SIGN,STOP_SIGN,9231.30464553833
77059,1,3,STOP_SIGN,STOP_SIGN,9304.986715316772
85662,1,3,STOP_SIGN,STOP_SIGN,9270.728349685669
120211,1,2,ROLL_FWD,ROLL_FWD,9257.128715515137
