video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms
48476,0,0,SWIPE_LEFT,SWIPE_LEFT,5119.084119796753
26696,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4917.023658752441
39995,0,3,STOP_SIGN,STOP_SIGN,4775.346994400024
37036,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4910.8593463897705
46299,0,2,ROLL_FWD,ROLL_FWD,4923.193693161011
62719,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4901.902437210083
19155,0,1,SWIPE_RIGHT,SWIPE_RIGHT,5087.9669189453125
33772,0,0,SWIPE_LEFT,SWIPE_LEFT,4967.211484909058
103176,0,3,STOP_SIGN,STOP_SIGN,4831.791639328003
137514,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4954.193592071533
121385,0,3,STOP_SIGN,STOP_SIGN,4828.034400939941
38093,0,0,SWIPE_LEFT,SWIPE_LEFT,4580.663681030273
530,0,0,SWIPE_LEFT,SWIPE_LEFT,4981.222629547119
92233,0,3,STOP_SIGN,STOP_SIGN,4856.752634048462
35520,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4977.559566497803
33123,0,0,SWIPE_LEFT,SWIPE_LEFT,5011.051416397095
101834,0,1,SWIPE_RIGHT,SWIPE_RIGHT,5019.766569137573
60955,0,0,SWIPE_LEFT,SWIPE_LEFT,4946.112394332886
76517,0,0,SWIPE_LEFT,SWIPE_LEFT,4982.93399810791
19927,0,1,SWIPE_RIGHT,SWIPE_RIGHT,5138.823986053467
125986,0,0,SWIPE_LEFT,SWIPE_LEFT,4954.106569290161
52034,0,1,SWIPE_RIGHT,SWIPE_RIGHT,5008.483171463013
42380,0,0,SWIPE_LEFT,SWIPE_LEFT,4982.902050018311
26542,0,3,STOP_SIGN,STOP_SIGN,4875.200033187866
57205,0,0,SWIPE_LEFT,SWIPE_LEFT,5048.577785491943
74390,1,0,SWIPE_LEFT,SWIPE_LEFT,4981.78768157959
77059,1,3,STOP_SIGN,STOP_SIGN,4835.771560668945
85662,1,3,STOP_SIGN,STOP_SIGN,4844.372272491455
120211,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4942.943572998047
112080,1,0,SWIPE_LEFT,SWIPE_LEFT,5023.44274520874
87711,1,0,SWIPE_LEFT,SWIPE_LEFT,5000.509262084961
145726,1,0,SWIPE_LEFT,SWIPE_LEFT,4969.889879226685
23944,1,0,SWIPE_LEFT,SWIPE_LEFT,4975.059270858765
49098,1,0,SWIPE_LEFT,SWIPE_LEFT,4984.132528305054
34705,1,0,SWIPE_LEFT,SWIPE_LEFT,4939.490556716919
21114,1,0,SWIPE_LEFT,SWIPE_LEFT,5084.279537200928
7978,1,0,SWIPE_LEFT,SWIPE_LEFT,4984.939336776733
63081,1,3,STOP_SIGN,STOP_SIGN,4833.112716674805
46082,1,0,SWIPE_LEFT,SWIPE_LEFT,4968.886375427246
92633,1,0,SWIPE_LEFT,SWIPE_LEFT,5109.261989593506
46950,1,0,SWIPE_LEFT,SWIPE_LEFT,4974.6644496917725
131954,1,3,STOP_SIGN,STOP_SIGN,4837.336301803589
35469,1,3,STOP_SIGN,STOP_SIGN,4822.189807891846
56695,1,3,STOP_SIGN,STOP_SIGN,4804.884433746338
141907,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4966.15195274353
23069,1,3,STOP_SIGN,STOP_SIGN,4823.352575302124
115460,1,3,STOP_SIGN,STOP_SIGN,4811.5973472595215
130017,1,1,SWIPE_RIGHT,SWIPE_RIGHT,5087.9881381988525
96077,1,0,SWIPE_LEFT,SWIPE_LEFT,4955.729246139526
78520,1,0,SWIPE_LEFT,SWIPE_LEFT,5076.6284465789795
34249,2,3,STOP_SIGN,STOP_SIGN,4927.656888961792
107172,2,1,SWIPE_RIGHT,SWIPE_RIGHT,5049.600839614868
115605,2,0,SWIPE_LEFT,SWIPE_LEFT,4987.6134395599365
121065,2,0,SWIPE_LEFT,SWIPE_LEFT,4956.117868423462
39880,2,0,SWIPE_LEFT,SWIPE_LEFT,5010.082721710205
107184,2,3,STOP_SIGN,STOP_SIGN,4843.382120132446
